num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
0.024771838331160364,0.2099236641221374,0.0006363636363636363,0.021052631578947368,0.014584154513204573,0.0029523758224572903,0.0013526545660258013,0.02411133132762038,0.26666666666666666,0.004593175853018373,0.07142857142857142,1.0,0.4444444444444444,0.9887640449438209,0.028481481481481483,0.0,0.011627863733913883
0.4315514993481095,0.2977099236641221,0.0,0.021263157894736845,0.005452634345026935,0.0622045062722153,0.07707681103148448,0.013873640083840703,0.26666666666666666,0.08628608923884515,0.07142857142857142,1.0,0.7777777777777777,0.9550561797752835,0.01714814814814815,0.08022922636103152,0.29069767802217383
0.09126466753585397,0.12213740458015268,0.004045454545454545,0.020421052631578947,0.007014700944539337,4.8524326615205644e-05,0.02327872479270309,0.01893545121412174,0.0,0.027559055118110236,0.07142857142857142,0.08695652173913043,0.7777777777777777,0.9213483146067425,0.02422222222222222,0.0,0.09302321977826157
0.2842242503259452,0.20610687022900762,0.0,0.04305263157894737,0.10947605074526637,0.13682196868874827,0.14839036333845837,0.11995779447620948,0.0,0.3290682414698163,0.07142857142857142,1.0,0.7777777777777777,0.842696629213485,0.037037037037037035,0.0,0.48837213626608605
0.11603650586701435,0.15648854961832062,0.0017272727272727272,0.03631578947368421,0.005832201929955182,0.004532035091665337,0.021557096944945772,0.01899961501718164,0.4666666666666667,0.0239501312335958,0.07142857142857142,1.0,0.7777777777777777,0.9662921348314626,0.026925925925925926,0.0,0.023255882421302998
0.288135593220339,0.22137404580152673,0.016045454545454543,0.0009473684210526316,0.0003138731952291274,0.004040326386010612,0.04378829396999661,0.0009981036031540074,0.0,0.09645669291338582,0.07142857142857142,0.08695652173913043,0.7777777777777777,0.9101123595505634,0.0011111111111111111,0.0,0.04651160988913079
0.9178617992177314,0.40458015267175573,0.9999999999999999,0.31578947368421056,0.08027854421232428,0.24719193220867944,0.6887602720454112,0.22447350034933627,0.06666666666666667,0.8920603674540682,0.07142857142857142,1.0,0.5555555555555556,0.9775280898876417,0.4074074074074074,1.0,0.49999999999999994
0.09517601043024772,0.2862595419847328,0.0,0.030210526315789476,0.07297916757908875,0.18584946612800293,0.1346707934261879,0.10420914548072947,0.0,0.10269028871391077,0.07142857142857142,1.0,0.7777777777777777,0.7303370786516865,0.07407407407407407,0.0,0.6162791021995645
0.059973924380704036,0.08015267175572519,0.002545454545454545,0.0006842105263157895,0.1532723105446795,0.0025634474866878744,0.00404831248547678,0.15058531647013532,0.2,0.031496062992125984,0.07142857142857142,1.0,0.7777777777777777,0.7865168539325857,0.003851851851851852,0.0011088825214899715,0.27906981428825994
0.36114732724902215,0.1603053435114504,0.007272727272727273,0.02578947368421053,0.0062044701382501935,0.04472513469284305,0.08550231963182851,0.018543339084311238,0.0,0.33694225721784776,0.07142857142857142,0.34782608695652173,0.7777777777777777,0.8876404494382015,0.019296296296296298,0.011461318051575933,0.22093018571174006
